sku,title,width,height,category,image,country
EXAM.SKU.01,Smart Tivi 4K,120,40,TIVI,https://lg.com/sku/1,VN
EXAM.SKU.02,Smart Tivi 4K Untra Width,120,40,TIVI,https://lg.com/sku/2,VN
EXAM.SKU.03,Smart Tivi 2K,120,40,TIVI,https://lg.com/sku/3,VN
EXAM.SKU.04,Smart Tivi 2K Untra Width,120,40,TIVI,https://lg.com/sku/4,VN
EXAM.SKU.05,Smart Tivi 8K,120,40,TIVI,https://lg.com/sku/5,VN
EXAM.SKU.06,Smart Tivi 8K Untra Width,120,40,TIVI,https://lg.com/sku/6,VN
EXAM.SKU.07,Projector 4K,20,30,Projector,https://lg.com/sku/7,VN
EXAM.SKU.08,Projector 4K Untra Width,20,30,Projector,https://lg.com/sku/8,VN
EXAM.SKU.09,Projector 2K,20,30,Projector,https://lg.com/sku/9,VN
EXAM.SKU.10,Projector 2K Untra Width,20,30,Projector,https://lg.com/sku/10,VN
EXAM.SKU.11,Projector 8K,20,30,Projector,https://lg.com/sku/11,VN
EXAM.SKU.12,Projector 8K Untra Width,20,30,Projector,https://lg.com/sku/12,VN
EXAM.SKU.13,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/13,UK
EXAM.SKU.14,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/14,UK
EXAM.SKU.15,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/15,UK
EXAM.SKU.16,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/16,UK
EXAM.SKU.17,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/17,VN
EXAM.SKU.18,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/18,VN
EXAM.SKU.19,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/19,VN
EXAM.SKU.20,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/20,VN
EXAM.SKU.21,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/21,VN
EXAM.SKU.22,Soundbar Bluetooth A,140,15,Soundbar,https://lg.com/sku/22,VN
